sec"    "mA"    "mV
0.154    12.1103172302246    765.712890625
0.253    11.7702445983887    765.712890625
0.351    11.5764961242676    765.712890625
0.449    11.4104328155518    765.826599121094
0.548    11.2621355056763    765.788696289063
0.646    11.1454963684082    765.788696289063
0.744    11.024884223938    765.788696289063
0.843    10.8983507156372    765.826599121094
0.941    10.7856597900391    765.864990234375
1.039    10.6729688644409    766.016540527344
1.138    10.5741205215454    765.940795898438
1.236    10.4732732772827    765.864990234375
1.334    10.3744249343872    765.712890625
1.433    10.253812789917    765.826599121094
1.531    10.1510162353516    765.826599121094
1.629    10.0323781967163    765.788696289063
1.728    9.92760848999023    765.902893066406
1.826    9.80699634552002    765.978698730469
1.924    9.69035720825195    766.092346191406
2.023    9.56382369995117    765.750793457031
2.121    9.46297550201416    765.940795898438
2.219    9.33052062988281    765.902893066406
2.318    9.21585559844971    765.864990234375
2.416    9.1011905670166    765.712890625
2.514    8.9746561050415    765.788696289063
2.613    8.86788749694824    765.826599121094
2.711    8.75519561767578    765.902893066406
2.81    8.64250469207764    765.750793457031
2.908    8.5436315536499    765.637084960938
3.006    8.42699241638184    765.902893066406
3.105    8.30638027191162    765.826599121094
3.203    8.22927093505859    765.826599121094
3.301    8.12844848632813    765.902893066406
3.4    8.03749561309814    765.902893066406
3.498    7.94854259490967    765.750793457031
3.596    7.85759019851685    765.750793457031
3.695    7.78640222549438    765.788696289063
3.793    7.69150161743164    765.826599121094
3.891    7.61441707611084    765.788696289063
3.99    7.53928136825562    765.826599121094
4.088    7.46809339523315    765.788696289063
4.186    7.39693069458008    765.864990234375
4.285    7.33958578109741    765.826599121094
4.383    7.26644897460938    765.902893066406
4.482    7.21305179595947    765.864990234375
4.58    7.15175867080688    765.978698730469
4.678    7.10430860519409    765.674987792969
4.777    7.03709411621094    765.788696289063
4.875    6.99556541442871    765.826599121094
4.973    6.94219350814819    765.940795898438
5.072    6.90858602523804    765.788696289063
5.17    6.85124111175537    765.864990234375
5.268    6.81565952301025    765.902893066406
5.367    6.77810430526733    765.826599121094
5.465    6.74249792098999    765.826599121094
5.563    6.70691633224487    765.826599121094
5.662    6.66738748550415    765.712890625
5.76    6.64167547225952    765.750793457031
5.858    6.61398935317993    765.750793457031
5.957    6.58630418777466    765.978698730469
6.055    6.56653928756714    765.978698730469
6.153    6.5368800163269    765.788696289063
6.252    6.51711511611938    765.978698730469
6.35    6.48942947387695    765.788696289063
6.449    6.45779609680176    765.978698730469
6.547    6.43210983276367    765.637084960938
6.645    6.42813682556152    765.788696289063
6.744    6.40245008468628    765.826599121094
6.842    6.3905816078186    765.864990234375
6.94    6.37279081344604    765.864990234375
7.039    6.35105228424072    765.902893066406
7.137    6.33126211166382    765.864990234375
7.235    6.31347179412842    765.940795898438
7.334    6.3095235824585    765.788696289063
7.432    6.28975915908813    765.826599121094
7.53    6.2778902053833    765.674987792969
7.629    6.26602125167847    765.826599121094
7.727    6.25020456314087    765.826599121094
7.825    6.23833560943604    765.826599121094
7.924    6.22649240493774    765.826599121094
8.022    6.21264934539795    765.712890625
8.12    6.20670223236084    765.826599121094
8.219    6.20472860336304    766.092346191406
8.317    6.18299007415771    765.902893066406
8.415    6.17904186248779    766.092346191406
8.514    6.16125154495239    765.788696289063
8.612    6.15727806091309    765.788696289063
