sec"    "mA"    "mV
0.154    13.5575361251831    765.674987792969
0.253    13.2056198120117    765.674987792969
0.351    12.9446563720703    765.788696289063
0.449    12.7726459503174    765.902893066406
0.548    12.6125049591064    765.826599121094
0.646    12.462233543396    765.788696289063
0.744    12.3317518234253    765.940795898438
0.843    12.2170867919922    765.674987792969
0.941    12.096474647522    765.750793457031
1.039    11.9996004104614    765.826599121094
1.138    11.8572492599487    765.750793457031
1.236    11.7524547576904    766.054443359375
1.334    11.6239461898804    765.902893066406
1.433    11.4895172119141    766.016540527344
1.531    11.3511142730713    765.902893066406
1.629    11.2008428573608    765.902893066406
1.728    11.0446491241455    766.054443359375
1.826    10.8983507156372    765.826599121094
1.924    10.7342615127563    765.674987792969
2.023    10.5543308258057    765.750793457031
2.121    10.4080324172974    765.788696289063
2.22    10.2261524200439    765.864990234375
2.318    10.0501937866211    765.826599121094
2.416    9.90784358978271    765.864990234375
2.515    9.72791290283203    766.054443359375
2.613    9.57569217681885    766.016540527344
2.711    9.43134212493896    765.826599121094
2.81    9.25735855102539    765.750793457031
2.908    9.12687683105469    766.016540527344
3.006    9.00429058074951    765.750793457031
3.105    8.84612369537354    765.940795898438
3.203    8.72553634643555    766.092346191406
3.301    8.60097694396973    765.788696289063
3.4    8.46652126312256    765.712890625
3.498    8.35383033752441    765.712890625
3.596    8.24508762359619    765.750793457031
3.695    8.14229106903076    765.788696289063
3.793    8.05331230163574    765.674987792969
3.891    7.93864774703979    765.902893066406
3.99    7.84374713897705    765.788696289063
4.088    7.76663732528687    766.054443359375
4.186    7.66976308822632    765.826599121094
4.285    7.6005744934082    765.940795898438
4.383    7.52149105072021    765.788696289063
4.481    7.43843412399292    765.750793457031
4.58    7.38703584671021    765.864990234375
4.678    7.30795240402222    765.750793457031
4.777    7.2545804977417    765.599243164063
4.875    7.19526100158691    765.940795898438
4.973    7.1418890953064    765.940795898438
5.072    7.07662296295166    765.940795898438
5.17    7.02719879150391    765.864990234375
5.268    6.97974872589111    765.940795898438
5.367    6.94416761398315    765.826599121094
5.465    6.90263891220093    765.902893066406
5.563    6.85916185379028    765.788696289063
5.662    6.82752847671509    765.750793457031
5.76    6.78600025177002    765.750793457031
5.858    6.7504186630249    765.637084960938
5.957    6.7346019744873    766.016540527344
6.055    6.68912553787231    765.561340332031
6.153    6.67528295516968    765.940795898438
6.252    6.62783241271973    765.674987792969
6.35    6.61004161834717    765.940795898438
6.448    6.58038234710693    765.637084960938
6.547    6.54874849319458    765.864990234375
6.645    6.5368800163269    765.864990234375
6.743    6.51119327545166    766.282348632813
6.842    6.48153400421143    765.788696289063
6.94    6.47361278533936    765.940795898438
7.039    6.44990062713623    765.902893066406
7.137    6.44792652130127    765.599243164063
7.235    6.41826677322388    765.864990234375
7.334    6.41431903839111    765.750793457031
7.432    6.39255523681641    765.826599121094
7.53    6.37081670761108    765.674987792969
7.629    6.35894775390625    765.788696289063
7.727    6.33720922470093    765.637084960938
7.825    6.32139253616333    765.940795898438
7.924    6.31941890716553    765.826599121094
8.022    6.31149768829346    766.092346191406
8.12    6.29962873458862    765.902893066406
